ElapsedTime,SOC,BatteryVoltage,InSun
0.00,0.8015,24.7235,1
10.00,0.8030,24.7271,1
20.00,0.8045,24.7309,1
30.00,0.8061,24.7347,1
40.00,0.8078,24.7386,1
50.00,0.8094,24.7426,1
60.00,0.8112,24.7468,1
70.00,0.8129,24.7510,1
80.00,0.8147,24.7553,1
90.00,0.8165,24.7597,1
100.00,0.8184,24.7642,1
110.00,0.8203,24.7688,1
120.00,0.8223,24.7735,1
130.00,0.8243,24.7782,1
140.00,0.8263,24.7831,1
150.00,0.8283,24.7880,1
160.00,0.8304,24.7931,1
170.00,0.8326,24.7982,1
180.00,0.8347,24.8033,1
190.00,0.8369,24.8086,1
200.00,0.8391,24.8140,1
210.00,0.8414,24.8194,1
220.00,0.8437,24.8249,1
230.00,0.8460,24.8304,1
240.00,0.8484,24.8361,1
250.00,0.8508,24.8418,1
260.00,0.8532,24.8476,1
270.00,0.8556,24.8534,1
280.00,0.8581,24.8594,1
290.00,0.8606,24.8653,1
300.00,0.8631,24.8714,1
310.00,0.8656,24.8775,1
320.00,0.8682,24.8837,1
330.00,0.8708,24.8899,1
340.00,0.8734,24.8962,1
350.00,0.8760,24.9025,1
360.00,0.8787,24.9089,1
370.00,0.8814,24.9153,1
380.00,0.8841,24.9218,1
390.00,0.8868,24.9284,1
400.00,0.8896,24.9350,1
410.00,0.8923,24.9416,1
420.00,0.8951,24.9483,1
430.00,0.8979,24.9550,1
440.00,0.9007,24.9618,1
450.00,0.9036,24.9686,1
460.00,0.9064,24.9754,1
470.00,0.9093,24.9823,1
480.00,0.9122,24.9892,1
490.00,0.9151,24.9961,1
500.00,0.9180,25.0031,1
510.00,0.9209,25.0101,1
520.00,0.9238,25.0171,1
530.00,0.9267,25.0242,1
540.00,0.9297,25.0313,1
550.00,0.9327,25.0384,1
560.00,0.9356,25.0455,1
570.00,0.9386,25.0526,1
580.00,0.9416,25.0598,1
590.00,0.9446,25.0670,1
600.00,0.9476,25.0741,1
610.00,0.9506,25.0813,1
620.00,0.9536,25.0885,1
630.00,0.9566,25.0958,1
640.00,0.9596,25.1030,1
650.00,0.9626,25.1102,1
660.00,0.9656,25.1174,1
670.00,0.9686,25.1247,1
680.00,0.9716,25.1319,1
690.00,0.9746,25.1391,1
700.00,0.9777,25.1464,1
