ElapsedTime,BatteryVoltage,InSun
0.00,24.36,1
1.00,24.36,1
2.00,24.36,1
3.00,24.36,1
4.00,24.36,1
5.00,24.36,1
6.00,24.36,1
7.00,24.36,1
8.00,24.36,1
9.00,24.36,1
10.00,24.36,1
11.00,24.36,1
12.00,24.36,1
13.00,24.36,1
14.00,24.36,1
15.00,24.36,1
16.00,24.36,1
17.00,24.36,1
18.00,24.36,1
19.00,24.36,1
20.00,24.36,1
21.00,24.36,1
22.00,24.36,1
23.00,24.36,1
24.00,24.36,1
25.00,24.36,1
26.00,24.35,1
27.00,24.35,1
28.00,24.35,1
29.00,24.35,1
30.00,24.35,1
31.00,24.35,1
32.00,24.35,1
33.00,24.35,1
34.00,24.35,1
35.00,24.35,1
36.00,24.35,1
37.00,24.35,1
38.00,24.35,1
39.00,24.35,1
40.00,24.35,1
41.00,24.35,1
42.00,24.34,1
43.00,24.34,1
44.00,24.34,1
45.00,24.34,1
46.00,24.35,1
47.00,24.35,1
48.00,24.35,1
49.00,24.35,1
50.00,24.35,1
51.00,24.35,1
52.00,24.35,1
53.00,24.35,1
54.00,24.35,1
55.00,24.35,1
56.00,24.35,1
57.00,24.35,1
58.00,24.35,1
59.00,24.35,1
60.00,24.35,1
61.00,24.36,1
62.00,24.36,1
63.00,24.36,1
64.00,24.36,1
65.00,24.36,1
66.00,24.36,1
67.00,24.35,1
68.00,24.35,1
69.00,24.35,1
70.00,24.35,1
71.00,24.35,1
72.00,24.35,1
73.00,24.35,1
74.00,24.35,1
75.00,24.35,1
76.00,24.34,1
77.00,24.34,1
78.00,24.34,1
79.00,24.34,1
80.00,24.34,1
81.00,24.34,1
82.00,24.34,1
83.00,24.33,1
84.00,24.33,1
85.00,24.33,1
86.00,24.33,1
87.00,24.33,1
88.00,24.33,1
89.00,24.33,1
90.00,24.33,1
91.00,24.33,1
92.00,24.33,1
93.00,24.33,1
94.00,24.33,1
95.00,24.33,1
96.00,24.33,1
