ElapsedTime,SOC,BatteryVoltage,InSun
0.00,0.2015,23.2835,1
10.00,0.2030,23.2871,1
20.00,0.2045,23.2908,1
30.00,0.2061,23.2946,1
40.00,0.2077,23.2985,1
50.00,0.2094,23.3025,1
60.00,0.2111,23.3066,1
70.00,0.2128,23.3107,1
80.00,0.2146,23.3149,1
90.00,0.2164,23.3193,1
100.00,0.2182,23.3237,1
110.00,0.2201,23.3282,1
120.00,0.2220,23.3327,1
130.00,0.2239,23.3374,1
140.00,0.2259,23.3421,1
150.00,0.2279,23.3469,1
160.00,0.2299,23.3518,1
170.00,0.2320,23.3568,1
180.00,0.2341,23.3618,1
190.00,0.2362,23.3669,1
200.00,0.2384,23.3721,1
210.00,0.2406,23.3774,1
220.00,0.2428,23.3827,1
230.00,0.2450,23.3881,1
240.00,0.2473,23.3936,1
250.00,0.2496,23.3991,1
260.00,0.2520,23.4047,1
270.00,0.2543,23.4104,1
280.00,0.2567,23.4161,1
290.00,0.2591,23.4219,1
300.00,0.2616,23.4277,1
310.00,0.2640,23.4337,1
320.00,0.2665,23.4396,1
330.00,0.2690,23.4457,1
340.00,0.2716,23.4517,1
350.00,0.2741,23.4579,1
360.00,0.2767,23.4641,1
370.00,0.2793,23.4703,1
380.00,0.2819,23.4766,1
390.00,0.2846,23.4829,1
400.00,0.2872,23.4893,1
410.00,0.2899,23.4958,1
420.00,0.2926,23.5023,1
430.00,0.2953,23.5088,1
440.00,0.2981,23.5154,1
450.00,0.3008,23.5220,1
460.00,0.3036,23.5286,1
470.00,0.3064,23.5353,1
480.00,0.3092,23.5420,1
490.00,0.3120,23.5488,1
500.00,0.3148,23.5556,1
510.00,0.3177,23.5624,1
520.00,0.3205,23.5693,1
530.00,0.3234,23.5762,1
540.00,0.3263,23.5831,1
550.00,0.3292,23.5901,1
560.00,0.3321,23.5971,1
570.00,0.3350,23.6041,1
580.00,0.3380,23.6111,1
590.00,0.3409,23.6182,1
600.00,0.3439,23.6253,1
610.00,0.3468,23.6324,1
620.00,0.3498,23.6395,1
630.00,0.3528,23.6466,1
640.00,0.3557,23.6538,1
650.00,0.3587,23.6609,1
660.00,0.3617,23.6681,1
670.00,0.3647,23.6753,1
680.00,0.3677,23.6825,1
690.00,0.3707,23.6897,1
700.00,0.3737,23.6969,1
710.00,0.3767,23.7041,1
720.00,0.3797,23.7114,1
730.00,0.3827,23.7186,1
740.00,0.3858,23.7258,1
750.00,0.3888,23.7331,1
760.00,0.3918,23.7403,1
770.00,0.3948,23.7475,1
780.00,0.3978,23.7548,1
790.00,0.4008,23.7620,1
800.00,0.4038,23.7692,1
810.00,0.4068,23.7764,1
820.00,0.4098,23.7836,1
830.00,0.4128,23.7908,1
840.00,0.4158,23.7980,1
850.00,0.4188,23.8051,1
860.00,0.4218,23.8123,1
870.00,0.4248,23.8194,1
880.00,0.4277,23.8265,1
890.00,0.4307,23.8336,1
900.00,0.4336,23.8407,1
910.00,0.4366,23.8478,1
920.00,0.4395,23.8548,1
930.00,0.4424,23.8618,1
940.00,0.4453,23.8688,1
950.00,0.4482,23.8757,1
960.00,0.4511,23.8827,1
970.00,0.4540,23.8896,1
980.00,0.4568,23.8964,1
990.00,0.4597,23.9033,1
1000.00,0.4625,23.9101,1
1010.00,0.4653,23.9168,1
1020.00,0.4682,23.9236,1
1030.00,0.4709,23.9303,1
1040.00,0.4737,23.9369,1
1050.00,0.4765,23.9435,1
1060.00,0.4792,23.9501,1
1070.00,0.4819,23.9566,1
1080.00,0.4846,23.9631,1
1090.00,0.4873,23.9695,1
1100.00,0.4900,23.9759,1
1110.00,0.4926,23.9823,1
1120.00,0.4952,23.9886,1
1130.00,0.4978,23.9948,1
1140.00,0.5004,24.0010,1
1150.00,0.5030,24.0071,1
1160.00,0.5055,24.0132,1
1170.00,0.5080,24.0193,1
1180.00,0.5105,24.0252,1
1190.00,0.5130,24.0311,1
1200.00,0.5154,24.0370,1
1210.00,0.5178,24.0428,1
1220.00,0.5202,24.0485,1
1230.00,0.5226,24.0542,1
1240.00,0.5249,24.0598,1
1250.00,0.5272,24.0653,1
1260.00,0.5295,24.0708,1
1270.00,0.5317,24.0762,1
1280.00,0.5340,24.0815,1
1290.00,0.5362,24.0868,1
1300.00,0.5383,24.0919,1
1310.00,0.5404,24.0971,1
1320.00,0.5425,24.1021,1
1330.00,0.5446,24.1071,1
1340.00,0.5466,24.1120,1
1350.00,0.5487,24.1168,1
1360.00,0.5506,24.1215,1
1370.00,0.5526,24.1262,1
1380.00,0.5545,24.1307,1
1390.00,0.5563,24.1352,1
1400.00,0.5582,24.1396,1
1410.00,0.5600,24.1439,1
1420.00,0.5617,24.1482,1
1430.00,0.5635,24.1523,1
1440.00,0.5652,24.1564,1
1450.00,0.5668,24.1604,1
1460.00,0.5684,24.1643,1
1470.00,0.5700,24.1681,1
1480.00,0.5716,24.1718,1
